2025-05-12 16:46:48,403 - ERROR - Data directory data/dnb/ does not exist. Please check the path.
2025-05-12 16:55:03,645 - DEBUG - Scanning for metadata in './dnb/mlgo'...
2025-05-12 16:55:03,646 - DEBUG - Processing Databento job directory: ./dnb/mlgo\EQUS-20250511-8HNQV6J7YY
2025-05-12 17:21:54,519 - DEBUG - Indexed DBN: 'equs-mini-20250325.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,520 - DEBUG - Indexed DBN: 'equs-mini-20250326.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,520 - DEBUG - Indexed DBN: 'equs-mini-20250327.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,520 - DEBUG - Indexed DBN: 'equs-mini-20250328.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,520 - DEBUG - Indexed DBN: 'equs-mini-20250331.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,520 - DEBUG - Indexed DBN: 'equs-mini-20250401.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,520 - DEBUG - Indexed DBN: 'equs-mini-20250402.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,520 - DEBUG - Indexed DBN: 'equs-mini-20250403.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,521 - DEBUG - Indexed DBN: 'equs-mini-20250404.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,521 - DEBUG - Indexed DBN: 'equs-mini-20250407.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,521 - DEBUG - Indexed DBN: 'equs-mini-20250408.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,521 - DEBUG - Indexed DBN: 'equs-mini-20250409.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,521 - DEBUG - Indexed DBN: 'equs-mini-20250410.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,521 - DEBUG - Indexed DBN: 'equs-mini-20250411.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,521 - DEBUG - Indexed DBN: 'equs-mini-20250414.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,521 - DEBUG - Indexed DBN: 'equs-mini-20250415.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,521 - DEBUG - Indexed DBN: 'equs-mini-20250416.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,521 - DEBUG - Indexed DBN: 'equs-mini-20250417.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,522 - DEBUG - Indexed DBN: 'equs-mini-20250421.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,522 - DEBUG - Indexed DBN: 'equs-mini-20250422.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,522 - DEBUG - Indexed DBN: 'equs-mini-20250423.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,522 - DEBUG - Indexed DBN: 'equs-mini-20250424.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,522 - DEBUG - Indexed DBN: 'equs-mini-20250425.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,522 - DEBUG - Indexed DBN: 'equs-mini-20250428.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,523 - DEBUG - Indexed DBN: 'equs-mini-20250429.mbp-1.dbn.zst' for symbols ['MLGO'], schema 'mbp-1'
2025-05-12 17:21:54,525 - DEBUG - Processing Databento job directory: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4
2025-05-12 17:21:54,526 - DEBUG - Indexed DBN: 'equs-mini-20250203.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,527 - DEBUG - Indexed DBN: 'equs-mini-20250204.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,527 - DEBUG - Indexed DBN: 'equs-mini-20250205.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,527 - DEBUG - Indexed DBN: 'equs-mini-20250206.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,527 - DEBUG - Indexed DBN: 'equs-mini-20250207.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,527 - DEBUG - Indexed DBN: 'equs-mini-20250210.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,527 - DEBUG - Indexed DBN: 'equs-mini-20250211.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,527 - DEBUG - Indexed DBN: 'equs-mini-20250212.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,527 - DEBUG - Indexed DBN: 'equs-mini-20250213.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,527 - DEBUG - Indexed DBN: 'equs-mini-20250214.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,528 - DEBUG - Indexed DBN: 'equs-mini-20250218.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,528 - DEBUG - Indexed DBN: 'equs-mini-20250219.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,528 - DEBUG - Indexed DBN: 'equs-mini-20250220.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,528 - DEBUG - Indexed DBN: 'equs-mini-20250221.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,528 - DEBUG - Indexed DBN: 'equs-mini-20250224.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,528 - DEBUG - Indexed DBN: 'equs-mini-20250225.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,528 - DEBUG - Indexed DBN: 'equs-mini-20250226.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,528 - DEBUG - Indexed DBN: 'equs-mini-20250227.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,529 - DEBUG - Indexed DBN: 'equs-mini-20250228.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,529 - DEBUG - Indexed DBN: 'equs-mini-20250303.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,529 - DEBUG - Indexed DBN: 'equs-mini-20250304.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,529 - DEBUG - Indexed DBN: 'equs-mini-20250305.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,529 - DEBUG - Indexed DBN: 'equs-mini-20250306.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,529 - DEBUG - Indexed DBN: 'equs-mini-20250307.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,529 - DEBUG - Indexed DBN: 'equs-mini-20250310.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,529 - DEBUG - Indexed DBN: 'equs-mini-20250311.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,529 - DEBUG - Indexed DBN: 'equs-mini-20250312.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,529 - DEBUG - Indexed DBN: 'equs-mini-20250313.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,529 - DEBUG - Indexed DBN: 'equs-mini-20250314.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,530 - DEBUG - Indexed DBN: 'equs-mini-20250317.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,530 - DEBUG - Indexed DBN: 'equs-mini-20250318.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,530 - DEBUG - Indexed DBN: 'equs-mini-20250319.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,530 - DEBUG - Indexed DBN: 'equs-mini-20250320.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,530 - DEBUG - Indexed DBN: 'equs-mini-20250321.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,530 - DEBUG - Indexed DBN: 'equs-mini-20250324.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,530 - DEBUG - Indexed DBN: 'equs-mini-20250325.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,530 - DEBUG - Indexed DBN: 'equs-mini-20250326.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,530 - DEBUG - Indexed DBN: 'equs-mini-20250327.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,530 - DEBUG - Indexed DBN: 'equs-mini-20250328.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,530 - DEBUG - Indexed DBN: 'equs-mini-20250331.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,530 - DEBUG - Indexed DBN: 'equs-mini-20250401.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,530 - DEBUG - Indexed DBN: 'equs-mini-20250402.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,530 - DEBUG - Indexed DBN: 'equs-mini-20250403.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,530 - DEBUG - Indexed DBN: 'equs-mini-20250404.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,531 - DEBUG - Indexed DBN: 'equs-mini-20250407.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,531 - DEBUG - Indexed DBN: 'equs-mini-20250408.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,531 - DEBUG - Indexed DBN: 'equs-mini-20250409.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,531 - DEBUG - Indexed DBN: 'equs-mini-20250410.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,531 - DEBUG - Indexed DBN: 'equs-mini-20250411.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,531 - DEBUG - Indexed DBN: 'equs-mini-20250414.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,531 - DEBUG - Indexed DBN: 'equs-mini-20250415.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,531 - DEBUG - Indexed DBN: 'equs-mini-20250416.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,531 - DEBUG - Indexed DBN: 'equs-mini-20250417.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,531 - DEBUG - Indexed DBN: 'equs-mini-20250421.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,531 - DEBUG - Indexed DBN: 'equs-mini-20250422.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,531 - DEBUG - Indexed DBN: 'equs-mini-20250423.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,531 - DEBUG - Indexed DBN: 'equs-mini-20250424.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,531 - DEBUG - Indexed DBN: 'equs-mini-20250425.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,532 - DEBUG - Indexed DBN: 'equs-mini-20250428.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,532 - DEBUG - Indexed DBN: 'equs-mini-20250429.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:21:54,532 - DEBUG - Processing Databento job directory: ./dnb/mlgo\EQUS-20250511-VPHTC8SUKM
2025-05-12 17:21:54,532 - DEBUG - Indexed DBN: 'equs-mini-20250201-20250429.ohlcv-1s.dbn.zst' for symbols ['MLGO'], schema 'ohlcv-1s'
2025-05-12 17:21:54,533 - DEBUG - Processing Databento job directory: ./dnb/mlgo\XNAS-20250511-SR77YDTATU
2025-05-12 17:21:54,534 - DEBUG - Indexed DBN: 'xnas-itch-20250203.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,534 - DEBUG - Indexed DBN: 'xnas-itch-20250204.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,534 - DEBUG - Indexed DBN: 'xnas-itch-20250205.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,534 - DEBUG - Indexed DBN: 'xnas-itch-20250206.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,534 - DEBUG - Indexed DBN: 'xnas-itch-20250207.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,534 - DEBUG - Indexed DBN: 'xnas-itch-20250210.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,534 - DEBUG - Indexed DBN: 'xnas-itch-20250211.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,535 - DEBUG - Indexed DBN: 'xnas-itch-20250212.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,535 - DEBUG - Indexed DBN: 'xnas-itch-20250213.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,535 - DEBUG - Indexed DBN: 'xnas-itch-20250214.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,535 - DEBUG - Indexed DBN: 'xnas-itch-20250218.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,535 - DEBUG - Indexed DBN: 'xnas-itch-20250219.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,535 - DEBUG - Indexed DBN: 'xnas-itch-20250220.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,535 - DEBUG - Indexed DBN: 'xnas-itch-20250221.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,535 - DEBUG - Indexed DBN: 'xnas-itch-20250224.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,536 - DEBUG - Indexed DBN: 'xnas-itch-20250225.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,536 - DEBUG - Indexed DBN: 'xnas-itch-20250226.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,537 - DEBUG - Indexed DBN: 'xnas-itch-20250227.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,538 - DEBUG - Indexed DBN: 'xnas-itch-20250228.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,538 - DEBUG - Indexed DBN: 'xnas-itch-20250303.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,539 - DEBUG - Indexed DBN: 'xnas-itch-20250304.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,539 - DEBUG - Indexed DBN: 'xnas-itch-20250305.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,539 - DEBUG - Indexed DBN: 'xnas-itch-20250306.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,539 - DEBUG - Indexed DBN: 'xnas-itch-20250307.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,539 - DEBUG - Indexed DBN: 'xnas-itch-20250310.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,539 - DEBUG - Indexed DBN: 'xnas-itch-20250311.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,539 - DEBUG - Indexed DBN: 'xnas-itch-20250312.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,539 - DEBUG - Indexed DBN: 'xnas-itch-20250313.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,539 - DEBUG - Indexed DBN: 'xnas-itch-20250314.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,539 - DEBUG - Indexed DBN: 'xnas-itch-20250317.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,539 - DEBUG - Indexed DBN: 'xnas-itch-20250318.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,540 - DEBUG - Indexed DBN: 'xnas-itch-20250319.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,540 - DEBUG - Indexed DBN: 'xnas-itch-20250320.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,540 - DEBUG - Indexed DBN: 'xnas-itch-20250321.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,540 - DEBUG - Indexed DBN: 'xnas-itch-20250324.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,540 - DEBUG - Indexed DBN: 'xnas-itch-20250325.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,541 - DEBUG - Indexed DBN: 'xnas-itch-20250326.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,541 - DEBUG - Indexed DBN: 'xnas-itch-20250327.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,541 - DEBUG - Indexed DBN: 'xnas-itch-20250328.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,541 - DEBUG - Indexed DBN: 'xnas-itch-20250331.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,541 - DEBUG - Indexed DBN: 'xnas-itch-20250401.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,541 - DEBUG - Indexed DBN: 'xnas-itch-20250402.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,541 - DEBUG - Indexed DBN: 'xnas-itch-20250403.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,541 - DEBUG - Indexed DBN: 'xnas-itch-20250404.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,541 - DEBUG - Indexed DBN: 'xnas-itch-20250407.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,541 - DEBUG - Indexed DBN: 'xnas-itch-20250408.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,541 - DEBUG - Indexed DBN: 'xnas-itch-20250409.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,541 - DEBUG - Indexed DBN: 'xnas-itch-20250410.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,542 - DEBUG - Indexed DBN: 'xnas-itch-20250411.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,542 - DEBUG - Indexed DBN: 'xnas-itch-20250414.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,542 - DEBUG - Indexed DBN: 'xnas-itch-20250415.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,542 - DEBUG - Indexed DBN: 'xnas-itch-20250416.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,542 - DEBUG - Indexed DBN: 'xnas-itch-20250417.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,542 - DEBUG - Indexed DBN: 'xnas-itch-20250421.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,542 - DEBUG - Indexed DBN: 'xnas-itch-20250422.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,542 - DEBUG - Indexed DBN: 'xnas-itch-20250423.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,542 - DEBUG - Indexed DBN: 'xnas-itch-20250424.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,542 - DEBUG - Indexed DBN: 'xnas-itch-20250425.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,542 - DEBUG - Indexed DBN: 'xnas-itch-20250428.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,542 - DEBUG - Indexed DBN: 'xnas-itch-20250429.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:21:54,542 - INFO - Scanning finished in ./dnb/mlgo. Found 6 scheme directories, indexed 183 DBN file entries.
2025-05-12 17:21:54,543 - INFO - Initializing simulator for MLGO on 2025-03-27
2025-05-12 17:21:54,544 - INFO - Loading data for MLGO from 2025-03-27 to 2025-03-27
2025-05-12 17:21:54,544 - INFO - Loading data for MLGO from 2025-03-27 to 2025-03-27 - types: ['bars_1s', 'bars_1m', 'bars_5m', 'bars_1d', 'trades', 'quotes', 'status']
2025-05-12 17:21:54,544 - DEBUG - Loading bars_1s data for MLGO...
2025-05-12 17:21:54,545 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-VPHTC8SUKM\equs-mini-20250201-20250429.ohlcv-1s.dbn.zst
2025-05-12 17:21:55,637 - INFO - Loaded 6466 1s bars for MLGO from 2025-03-27 to 2025-03-27
2025-05-12 17:21:55,637 - DEBUG - Loaded 6466 rows of bars_1s data for MLGO
2025-05-12 17:21:55,637 - DEBUG - Loading bars_1m data for MLGO...
2025-05-12 17:21:55,637 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-CD45FE9XTL\equs-mini-20250201-20250429.ohlcv-1m.dbn.zst
2025-05-12 17:21:55,787 - INFO - Loaded 571 1m bars for MLGO from 2025-03-27 to 2025-03-27
2025-05-12 17:21:55,787 - DEBUG - Loaded 571 rows of bars_1m data for MLGO
2025-05-12 17:21:55,787 - DEBUG - Loading bars_5m data for MLGO...
2025-05-12 17:21:55,788 - DEBUG - No DBN files found in index for: MLGO@ohlcv-5m between 2025-03-27 00:00:00+00:00 and 2025-03-27 23:59:59.999999999+00:00
2025-05-12 17:21:55,788 - DEBUG - No direct 5m bars found for MLGO. Trying to create from 1m bars.
2025-05-12 17:21:55,788 - DEBUG - Attempting to fetch 1m bars for MLGO (2025-03-27 00:00:00+00:00 to 2025-03-27 23:59:59.999999999+00:00) to resample into 5m bars.
2025-05-12 17:21:55,794 - DEBUG - Successfully created 159 5m bars from 1m data for MLGO.
2025-05-12 17:21:55,794 - INFO - Loaded 159 5m bars for MLGO from 2025-03-27 to 2025-03-27
2025-05-12 17:21:55,794 - DEBUG - Loaded 159 rows of bars_5m data for MLGO
2025-05-12 17:21:55,794 - DEBUG - Loading bars_1d data for MLGO...
2025-05-12 17:21:55,794 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-8HNQV6J7YY\equs-mini-20230328-20250509.ohlcv-1d.dbn.zst
2025-05-12 17:21:55,803 - INFO - Loaded 1 1d bars for MLGO from 2025-03-27 to 2025-03-27
2025-05-12 17:21:55,803 - DEBUG - Loaded 1 rows of bars_1d data for MLGO
2025-05-12 17:21:55,803 - DEBUG - Loading trades data for MLGO...
2025-05-12 17:21:55,803 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250203.trades.dbn.zst
2025-05-12 17:21:55,811 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250204.trades.dbn.zst
2025-05-12 17:21:55,820 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250205.trades.dbn.zst
2025-05-12 17:21:55,826 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250206.trades.dbn.zst
2025-05-12 17:21:55,832 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250207.trades.dbn.zst
2025-05-12 17:21:55,839 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250210.trades.dbn.zst
2025-05-12 17:21:55,848 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250211.trades.dbn.zst
2025-05-12 17:21:55,858 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250212.trades.dbn.zst
2025-05-12 17:21:55,866 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250213.trades.dbn.zst
2025-05-12 17:21:55,877 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250214.trades.dbn.zst
2025-05-12 17:21:55,885 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250218.trades.dbn.zst
2025-05-12 17:21:55,892 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250219.trades.dbn.zst
2025-05-12 17:21:55,900 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250220.trades.dbn.zst
2025-05-12 17:21:55,940 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250221.trades.dbn.zst
2025-05-12 17:21:56,870 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250224.trades.dbn.zst
2025-05-12 17:21:56,980 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250225.trades.dbn.zst
2025-05-12 17:21:57,031 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250226.trades.dbn.zst
2025-05-12 17:21:57,057 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250227.trades.dbn.zst
